region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
277,8,43.65899926434905,43.678998569407426,-84.29332344765656,-84.28348229594445,43.66899891693569,-84.28965285128456,25,38583.33333333333
282,6,43.66399909065673,43.673998743185905,-84.23336314434316,-84.22344256848393,43.670665859010704,-84.23008309185879,25,38583.33333333333
284,6,43.66899891693569,43.673998743185905,-80.87340285128455,-80.85844256848392,43.6714988300644,-80.8659227086018,25,38583.33333333333
286,6,43.65899926434905,43.66899891693569,-82.84332344765656,-82.83340285128456,43.66399909065673,-82.83753014434316,25,38583.33333333333
287,9,43.64899961164762,43.66399909065673,-84.27824408503508,-84.26336314434316,43.6567773415287,-84.26941680973944,25,38583.33333333333
289,12,43.64899961164762,43.66399909065673,-84.24824408503508,-84.21836314434316,43.655666380116415,-84.23496399154001,25,38583.33333333333
303,12,43.629000305900625,43.64899961164762,-84.22808548271036,-84.20824408503509,43.64024991543973,-84.21984167635954,25,38583.33333333333
307,9,43.63400013238036,43.64399978525386,-84.27812511793466,-84.25820441909387,43.63899995883144,-84.26872076339478,25,38583.33333333333
309,41,43.60900099969535,43.64399978525386,-81.55292704410793,-81.51320441909387,43.625585424398494,-81.53500941773349,25,38583.33333333333
312,25,43.6140008262896,43.63899995883144,-82.87796663842063,-82.84816476339479,43.629600285079704,-82.86369023839693,25,38583.33333333333
318,12,43.60900099969535,43.629000305900625,-84.31792704410793,-84.28808548271036,43.619000652855235,-84.3025892429565,25,38583.33333333333
321,6,43.619000652855235,43.629000305900625,-84.2680062429565,-84.25308548271036,43.62400047939224,-84.26054585771868,25,38583.33333333333
324,5,43.62400047939224,43.629000305900625,-83.88304585771868,-83.86808548271036,43.62600040999904,-83.87506170648764,25,38583.33333333333
325,17,43.59900134642105,43.62400047939224,-84.28284788613944,-84.25304585771869,43.610765938486374,-84.26970601973306,25,38583.33333333333
326,6,43.6140008262896,43.62400047939224,-84.23796663842063,-84.22304585771869,43.619000652855235,-84.2305062429565,25,38583.33333333333
340,75,43.54400325137074,43.6140008262896,-84.34241324691733,-84.25796663842063,43.582068933270996,-84.3033809410986,25,38583.33333333333
364,12,43.58900169303241,43.59900134642105,-84.29276876902574,-84.26784788613944,43.59483449086788,-84.28031491307448,25,38583.33333333333
367,29,43.57400221273526,43.59900134642105,-83.97765016990287,-83.93784788613942,43.587622740821146,-83.95655086197975,25,38583.33333333333
376,24,43.56400255906111,43.58900169303241,-84.36757115481603,-84.32776876902574,43.57712710448501,-84.34684187048185,25,38583.33333333333
409,6,43.55900273218127,43.56900238591245,-84.2175316625617,-84.20761065726205,43.565669501336515,-84.21341732379886,25,38583.33333333333
415,9,43.55400290527292,43.56900238591245,-82.7124921804959,-82.69261065726205,43.56233561678253,-82.70200198696608,25,38583.33333333333
416,50,43.51900411611713,43.56900238591245,-81.49721609105065,-81.45261065726204,43.54750313024945,-81.47514086903705,25,38583.33333333333
419,51,43.50400463462376,43.56400255906111,-84.37209791951713,-84.31757115481604,43.538219451501725,-84.3439366103231,25,38583.33333333333
422,23,43.534003597354655,43.56400255906111,-83.99733435405525,-83.96257115481603,43.54856809339122,-83.97897127504339,25,38583.33333333333
423,22,43.539003424376936,43.56400255906111,-83.9673737953983,-83.93757115481603,43.55195797605919,-83.95247603526599,25,38583.33333333333
426,53,43.51900411611713,43.55900273218127,-84.42221609105064,-84.3725316625617,43.54013538521081,-84.39615672633097,25,38583.33333333333
441,7,43.539003424376936,43.54900307833607,-84.26737379539831,-84.2524527086155,43.54471722666313,-84.25956188142476,25,38583.33333333333
446,7,43.534003597354655,43.54900307833607,-81.27733435405526,-81.2674527086155,43.54186032552468,-81.27311033675002,25,38583.33333333333
454,6,43.534003597354655,43.54400325137074,-84.03733435405526,-84.02741324691733,43.53817045319699,-84.03320022376421,25,38583.33333333333
462,6,43.52400394322474,43.534003597354655,-84.23725550188456,-84.22733435405526,43.52817079911451,-84.23312135464045,25,38583.33333333333
463,1314,43.35400980567612,43.534003597354655,-84.4209212165667,-83.97733435405526,43.42668630333857,-84.17277622458971,25,38583.33333333333
468,6,43.51900411611713,43.52900377030392,-84.30221609105065,-84.28729492288505,43.525670885576105,-84.29310164371624,25,38583.33333333333
485,20,43.4840053255684,43.51400428898109,-84.41694049961481,-84.39217669038021,43.4995047901259,-84.40406248588131,25,38583.33333333333
500,6,43.49900480740248,43.50900446181662,-81.24205854931826,-81.22713729987007,43.50400463462376,-81.23459791951713,25,38583.33333333333
503,7,43.49400498015283,43.50400463462376,-84.36701918927034,-84.35209791951713,43.497575856777424,-84.3584762991807,25,38583.33333333333
506,9,43.489005152874796,43.50400463462376,-84.24697983937023,-84.22709791951713,43.49678288417624,-84.23759705645996,25,38583.33333333333
514,15,43.45400636113476,43.49400498015283,-84.29670467394632,-84.27201918927034,43.47367268236712,-84.28252623220857,25,38583.33333333333
517,6,43.4840053255684,43.49400498015283,-81.24694049961481,-81.23701918927034,43.489005152874796,-81.24114683937023,25,38583.33333333333
531,5,43.46900584347906,43.47900549823363,-83.96182254118557,-83.95690117000099,43.47300570539449,-83.95985398784687,25,38583.33333333333
541,9,43.45400636113476,43.46400601605929,-84.22170467394633,-84.19678324197776,43.45845020779719,-84.21007258457917,25,38583.33333333333
559,7,43.42400739568229,43.439006878535764,-84.42146921270164,-84.416586897813,43.43043617406443,-84.41937664140002,25,38583.33333333333
562,7,43.41900756800797,43.4340070509462,-84.4064300045438,-84.39654765933315,43.42686429720271,-84.40220562077913,25,38583.33333333333
591,5,43.38400877349775,43.39400842921308,-83.95115583009681,-83.94123411520945,43.389008601369504,-83.94519496761185,25,38583.33333333333
595,15,43.3640094617292,43.38400877349775,-84.34099938080017,-84.32115583009681,43.373009152080776,-84.33373676303903,25,38583.33333333333
605,7,43.35900963371672,43.379008945597846,-83.55596029365144,-83.55111670266122,43.367580338878504,-83.55459830300408,25,38583.33333333333
606,10,43.35400980567612,43.37400911766978,-84.31592121656671,-84.30607758530198,43.36450944452889,-84.31000329006869,25,38583.33333333333
611,5,43.34900997760741,43.3640094617292,-83.69088214954289,-83.68599938080017,43.35600973689574,-83.68893684619312,25,38583.33333333333
625,44,43.304011523725784,43.34900997760741,-84.175530998561,-84.13088214954288,43.32628375874993,-84.15411370100598,25,38583.33333333333
632,10,43.31901100860544,43.34401014951061,-83.77064795850644,-83.76084309257689,43.33051061350896,-83.76623768898341,25,38583.33333333333
636,5,43.3240108368426,43.339010321385715,-83.57068696522953,-83.56580404566564,43.33001063069016,-83.56973378655348,25,38583.33333333333
643,6,43.29901169537652,43.31901100860544,-84.20049203197686,-84.19564795850644,43.30817838065066,-84.19723048097487,25,38583.33333333333
647,31,43.27401255321038,43.30901135204704,-84.15029734940073,-84.11556997517525,43.28998000537546,-84.1336476681532,25,38583.33333333333
649,23,43.26901272469327,43.29901169537652,-84.19525844293294,-84.16549203197687,43.287925075895,-84.17801466323661,25,38583.33333333333
652,18,43.26401289614818,43.29401186699928,-84.23521954647383,-84.21045307541979,43.27734543888439,-84.22310129001326,25,38583.33333333333
654,7,43.27901238169957,43.28901203859401,-84.11033626588026,-84.09541412888672,43.282583259189416,-84.10250706616021,25,38583.33333333333
669,26,43.22401426678272,43.26901272469327,-84.15490873474555,-84.13525844293294,43.24516754214508,-84.14603502784537,25,38583.33333333333
677,21,43.22401426678272,43.259013067575175,-84.19990873474553,-84.17018066002028,43.244489565377954,-84.1855437593668,25,38583.33333333333
689,9,43.229014095551,43.249013410345384,-83.90494755124547,-83.8951029171178,43.24012471494012,-83.90114484502139,25,38583.33333333333
695,2208,42.859026692061406,43.244013581688634,-84.19710189320786,-83.92006406066271,43.07149647679542,-84.05096043469794,25,38583.33333333333
700,7,43.22401426678272,43.239013753003974,-83.86990873474554,-83.860025214201,43.232584973240265,-83.86568928010128,25,38583.33333333333
703,7,43.219014437986566,43.234013924291425,-84.22986992822676,-84.2249863777296,43.22758514449188,-84.22707945647095,25,38583.33333333333
708,34,43.179015806615574,43.229014095551,-84.31955983503263,-84.28494755124547,43.209308770247986,-84.29700062549458,25,38583.33333333333
728,58,43.144017002707656,43.19901512252356,-84.35428902611373,-84.31471480190228,43.17461895695359,-84.33116378692864,25,38583.33333333333
730,6,43.179015806615574,43.19901512252356,-84.26455983503264,-84.25971480190228,43.18901546462516,-84.26213729854777,25,38583.33333333333
732,36,43.13901717346704,43.19901512252356,-84.2642503788797,-84.23471480190229,43.160544438048184,-84.24816684911,25,38583.33333333333
739,21,43.13901717346704,43.179015806615574,-84.3742503788797,-84.35455983503263,43.1616354007648,-84.36394929042446,25,38583.33333333333
740,23,43.13901717346704,43.174015977569105,-84.29925037887969,-84.27452111820722,43.15162574279283,-84.28934785853444,25,38583.33333333333
742,8,43.15901649026319,43.174015977569105,-84.27440502742319,-84.26452111820723,43.16651623394737,-84.26821306162576,25,38583.33333333333
754,21,43.10401836800776,43.144017002707656,-84.2289801260979,-84.20928902611374,43.1242556774555,-84.21985033470838,25,38583.33333333333
756,7,43.119017856227714,43.13901717346704,-84.34909588920821,-84.34425037887969,43.12973149052789,-84.34560762957922,25,38583.33333333333
759,8,43.10401836800776,43.13401734419874,-84.1989801260979,-84.19421174157513,43.11714292021383,-84.19845641393987,25,38583.33333333333
762,16,43.09901853854583,43.12901751490274,-84.24894155821517,-84.23417311419706,43.11401802684872,-84.2403072915914,25,38583.33333333333
767,11,43.084019049994346,43.11401802684872,-84.26382591398684,-84.25405729159141,43.101745445537794,-84.25759859191025,25,38583.33333333333
773,8,43.084019049994346,43.10401836800776,-84.36882591398683,-84.3639801260979,43.09401870905628,-84.36640300023775,25,38583.33333333333
782,14,43.05402007214657,43.09401870905628,-84.24359489264837,-84.23890300023776,43.074019390822045,-84.24124886732102,25,38583.33333333333
792,14,43.04902024240883,43.079019220421976,-84.22855642368329,-84.21378738570729,43.06366274370098,-84.22152611179365,25,38583.33333333333
811,5,43.03902058285078,43.05402007214657,-84.49347951537575,-84.48859489264838,43.047020310506035,-84.49254103886248,25,38583.33333333333
812,6,43.03402075303048,43.05402007214657,-84.35844107602733,-84.35359489264837,43.04568735589037,-84.35769778575681,25,38583.33333333333
856,5,42.92402449004291,42.934024150861916,-83.88259790121329,-83.87767435698196,42.93002428654743,-83.87964376996871,25,38583.33333333333
860,5,42.91902465959247,42.92902432046607,-83.95755968803124,-83.95263612419588,42.92502445612974,-83.95460554502567,25,38583.33333333333
869,99,42.834027537767604,42.91902465959247,-83.89691156054374,-83.81255968803124,42.86907735186227,-83.84844148331406,25,38583.33333333333
875,12,42.889025676317104,42.90902499860972,-83.98733061458377,-83.97248329105683,42.89985830929102,-83.9769962923595,25,38583.33333333333
894,12,42.869026353588765,42.87902601500736,-84.02717809458693,-84.01225433503767,42.87402618431167,-84.01971620992686,25,38583.33333333333
896,6,42.859026692061406,42.869026353588765,-83.89210189320787,-83.87717809458692,42.86485949464354,-83.88547933672521,25,38583.33333333333
899,20,42.82902770682741,42.854026861256955,-84.21187352326449,-84.17706380716282,42.84327722493542,-84.19723195520879,25,38583.33333333333
901,9,42.834027537767604,42.854026861256955,-83.98691156054375,-83.97706380716282,42.84402719956657,-83.98365466434699,25,38583.33333333333
925,14,42.79902872061707,42.81402821384415,-83.92164550411627,-83.89675946988075,42.805457503444046,-83.90812333911896,25,38583.33333333333
943,329,42.56903646078054,42.6990320928902,-84.63490894374874,-84.46588796565959,42.630174408781514,-84.55289157445165,25,38583.33333333333
955,6,42.66903310247202,42.67903276605215,-84.62566145929885,-84.61573692278546,42.674865906251355,-84.62070547245771,25,38583.33333333333
957,6,42.6640332706417,42.67903276605215,-84.475623742033,-84.46573692278547,42.6731999622989,-84.47069290024099,25,38583.33333333333
958,10,42.659033438784554,42.67903276605215,-84.46058603441487,-84.44573692278546,42.670033068834854,-84.45566900391002,25,38583.33333333333
959,6,42.6640332706417,42.67403293427549,-84.660623742033,-84.64569918621538,42.66736615854277,-84.65398188329017,25,38583.33333333333
966,17,42.63903411108803,42.6640332706417,-83.52543530036183,-83.510623742033,42.652268666239195,-83.51759403135974,25,38583.33333333333
1003,5,42.55903679602399,42.56903646078054,-84.56983390361599,-84.55990894374874,42.56403662841557,-84.5648714188874,25,38583.33333333333
1065,5,42.044053918687844,42.04905375377558,-84.8010206602184,-84.78605720293014,42.04705381974357,-84.79404258472964,25,38583.33333333333
1077,2469,41.62906751755845,42.03905408357439,-85.20301976420467,-84.73598412680361,41.868561690809244,-84.9589298958956,25,38583.33333333333
1087,6,42.00405523706078,42.014054907621635,-84.93072865298386,-84.92080159908777,42.008222099795965,-84.92575904511533,25,38583.33333333333
1115,14,41.8940588541344,41.91405819740401,-85.119928689611,-85.0950738049117,41.905844467172514,-85.11037118820471,25,38583.33333333333
1124,6,41.88905901825331,41.8940588541344,-85.14989243382976,-85.129928689611,41.892391908854485,-85.14074960090969,25,38583.33333333333
1143,516,41.694065399119964,41.84406049417912,-85.51848561708364,-85.3495665460189,41.761718189641265,-85.42395313301479,25,38583.33333333333
1154,11,41.79406213168598,41.809061640699895,-85.23420532119972,-85.21431359233532,41.80042592340477,-85.22470624695994,25,38583.33333333333
1159,58,41.74906360327928,41.79406213168598,-85.22888100217989,-85.16920532119973,41.77423478035481,-85.20285532770468,25,38583.33333333333
1170,11,41.73906393002241,41.75406343986991,-85.57880903185688,-85.55391700104478,41.74815463298441,-85.56251045856783,25,38583.33333333333
1174,110,41.70906490964722,41.74906360327928,-85.28859333994868,-85.20388100217988,41.731609173543816,-85.24757340174634,25,38583.33333333333
1191,10,41.694065399119964,41.704065072829934,-85.26848561708364,-85.24855742321553,41.6995652196729,-85.25902510594685,25,38583.33333333333
1192,1122,41.469072714202085,41.69906523598753,-85.87687956944224,-85.47352151559475,41.59797652939307,-85.70725847132259,25,38583.33333333333
1201,30,41.664066377387314,41.689065562227285,-85.34327041717052,-85.29844972767951,41.67839891011652,-85.32387319165171,25,38583.33333333333
1214,21,41.65906654034407,41.679065888366594,-85.29823458235234,-85.25337797618162,41.67144713678474,-85.27356133314532,25,38583.33333333333
1225,12,41.64906686618237,41.664066377387314,-85.27316293997826,-85.23827041717053,41.65614963540146,-85.25488068051727,25,38583.33333333333
1258,115,41.55906979422608,41.62906751755845,-85.16251979099769,-85.08801976420467,41.58702588554417,-85.12711026034812,25,38583.33333333333
1273,7,41.59406865650374,41.60406833121571,-85.31776955578394,-85.30284099859556,41.599782470646396,-85.31138137377057,25,38583.33333333333
1278,46,41.57906914424861,41.59906849387221,-85.44266245946311,-85.37280527266154,41.590046787306434,-85.4107838316983,25,38583.33333333333
1280,10,41.584068981691935,41.59406865650374,-85.37269814918736,-85.34776955578394,41.58706888414595,-85.35971956736502,25,38583.33333333333
1284,30,41.56406963176907,41.584068981691935,-85.31255544455458,-85.25269814918737,41.57356932303215,-85.28595621121421,25,38583.33333333333
1286,6,41.569069469287186,41.57906914424861,-85.62259110714935,-85.6076624594631,41.57406930678036,-85.61512677878464,25,38583.33333333333
1299,5,41.554069956658175,41.56406963176907,-85.59248414647604,-85.58255544455459,41.56006976173667,-85.58752692098616,25,38583.33333333333
1300,23,41.54907011906536,41.56406963176907,-85.51244851098697,-85.46255544455458,41.55493992839677,-85.49075134797363,25,38583.33333333333
1308,50,41.51407125521952,41.55906979422608,-85.19719931525428,-85.1425197909977,41.536570524974536,-85.17205946176455,25,38583.33333333333
1313,5,41.5440702814477,41.554069956658175,-85.28741288452785,-85.28248414647604,41.54907011906536,-85.28444851098698,25,38583.33333333333
1315,10,41.52907076844543,41.54907011906536,-85.85730605930378,-85.84244851098697,41.53807047627364,-85.8508701446927,25,38583.33333333333
1320,3904,40.824093408867846,41.5440702814477,-86.10737562567415,-85.51741288452786,41.191750661756934,-85.80903100111608,25,38583.33333333333
1328,10,41.52907076844543,41.53407060613772,-85.44730605930378,-85.4173416586889,41.53107070352532,-85.43182029797535,25,38583.33333333333
1330,6,41.51907109298633,41.52907076844543,-85.41223488758912,-85.40230605930378,41.5249039036937,-85.40560939766696,25,38583.33333333333
1345,7,41.47407255219202,41.49407190390411,-85.69691506076832,-85.68705711600354,41.48407222809763,-85.69341507039451,25,38583.33333333333
1353,7,41.459073038147956,41.469072714202085,-85.49180861375096,-85.47187956944224,41.4640728761874,-85.48113008710398,25,38583.33333333333
1355,7,41.44407352388126,41.459073038147956,-85.72670224757697,-85.71680861375096,41.44978733887548,-85.72388575647031,25,38583.33333333333
1363,20,41.42907400939218,41.44407352388126,-85.46659596217563,-85.42170224757696,41.435823790939786,-85.44614378061515,25,38583.33333333333
1379,8,41.39907497974774,41.409074656394516,-85.57638363340854,-85.5564543738315,41.40469979787368,-85.56704842048944,25,38583.33333333333
1381,17,41.39407514138738,41.40407481808346,-85.4013482766252,-85.3564189991431,41.40113391317736,-85.38081019593379,25,38583.33333333333
1386,12,41.369075949216366,41.384075464592804,-85.29117162688574,-85.2712775899018,41.377825666546194,-85.28081642886728,25,38583.33333333333
1391,88,41.284078691243195,41.34907659503695,-85.50057268678769,-85.42103046795064,41.32106649888062,-85.46532200782572,25,38583.33333333333
1402,5,41.284078691243195,41.29407836901932,-85.47557268678769,-85.47064301670969,41.28807856236539,-85.47360081448738,25,38583.33333333333
1409,162,41.21908078331759,41.27407901336929,-85.61011640829865,-85.48550239243188,41.25019078250082,-85.5495936100904,25,38583.33333333333
1421,12,41.21408094407576,41.234080300896984,-85.64008137203183,-85.6252215702578,41.22366363594527,-85.63473153032149,25,38583.33333333333
1427,16,41.19908142620426,41.21408094407576,-86.27497631635411,-86.24508137203182,41.20533122534398,-86.26064507987189,25,38583.33333333333
1434,5,41.1890817475017,41.1890817475017,-86.25490632347893,-86.23490632347894,41.1890817475017,-86.24490632347893,25,38583.33333333333
1439,8,41.16908238980511,41.17408222926567,-86.27976644382025,-86.25980140047987,41.172207289470805,-86.2697882906973,25,38583.33333333333
1456,11,41.069085595509236,41.08908495514175,-85.78406916204669,-85.7642083367425,41.0777213190459,-85.77594724043458,25,38583.33333333333
1473,13,41.04908623549107,41.06408575554082,-85.78893012785505,-85.76403439033287,41.05485505092785,-85.77627821785813,25,38583.33333333333
1482,17,41.04408639542634,41.05908591554833,-85.64889539124191,-85.608999627398,41.05232113200013,-85.63071760711702,25,38583.33333333333
1489,10,41.04408639542634,41.04908623549107,-85.75889539124191,-85.73393012785506,41.046086331455115,-85.74840928483478,25,38583.33333333333
1490,6,41.02908687508778,41.04408639542634,-86.39879123400543,-86.39389539124191,41.03658663528411,-86.395510302763,25,38583.33333333333
1492,63,41.00908751429984,41.04408639542634,-85.81365248033592,-85.7138953912419,41.02884888269664,-85.77132958201294,25,38583.33333333333
1493,5,41.03908655533753,41.04408639542634,-85.60886066339762,-85.59889539124191,41.041086491375935,-85.60287455348325,25,38583.33333333333
1499,5,41.014087354532855,41.02408703492683,-86.44368715562025,-86.43375653245248,41.02008716278077,-86.43972877751654,25,38583.33333333333
1501,6,41.014087354532855,41.02408703492683,-86.39368715562026,-86.38375653245248,41.01992016811835,-86.38872761886985,25,38583.33333333333
1503,6,41.00908751429984,41.01908719474185,-85.82865248033593,-85.81872183965827,41.01325438115171,-85.82284837811025,25,38583.33333333333
1508,17,40.9890881531278,41.00908751429984,-85.80351386668491,-85.77865248033592,40.9999698055891,-85.78976526901599,25,38583.33333333333
1512,11,40.9890881531278,41.00408767404282,-85.86351386668491,-85.83861781380274,40.99681490636212,-85.84902240348123,25,38583.33333333333
1517,5,40.9890881531278,40.999087833761806,-86.34851386668491,-86.3435831560182,40.99508796151972,-86.34655543608788,25,38583.33333333333
1538,5,40.944089589088875,40.95408927015395,-85.88320249707746,-85.87327162923,40.949089429633375,-85.87823705879326,25,38583.33333333333
1566,8,40.81909356772809,40.82909324998387,-85.65234128116916,-85.63240997883764,40.824093408867846,-85.64300062567415,25,38583.33333333333
1581,41,40.68909768979608,40.734096264731505,-86.23645135506335,-86.19175874693477,40.71629182881004,-86.20944203889866,25,38583.33333333333
1588,20,40.66409848067555,40.68909768979608,-86.24128088262985,-86.22145135506335,40.678348029946214,-86.2306280256117,25,38583.33333333333
1591,8,40.64409911295667,40.649098954921556,-86.06114465912965,-86.04117870214395,40.64597405369625,-86.05178242425562,25,38583.33333333333
1594,9,40.62909958692141,40.63409942895659,-86.07104258149545,-86.05107659880785,40.631321516724725,-86.06105769773187,25,38583.33333333333
1605,4712,39.98911961577919,40.57910116528318,-86.29175821378114,-85.81070287890135,40.3052557689057,-86.0417003810885,25,38583.33333333333
1615,19,40.53910242629201,40.55910179597404,-86.10043173168094,-86.06056723706479,40.54594421070216,-86.07784607272689,25,38583.33333333333
1619,60,40.509103371070886,40.55410195358848,-85.92022872911419,-85.86553334793246,40.52535285941956,-85.88742165080204,25,38583.33333333333
1620,7,40.53910242629201,40.54910211117961,-85.91543173168094,-85.89549946732599,40.544102268747466,-85.90403659524297,25,38583.33333333333
1622,5,40.52910274131133,40.53910242629201,-85.86036403011023,-85.85543173168095,40.53310261531477,-85.85839110665084,25,38583.33333333333
1631,8,40.504103528452696,40.509103371070886,-85.95019492513134,-85.93522872911419,40.50660344976469,-85.9427118260599,25,38583.33333333333
1643,12,40.449105258121534,40.46410478667174,-85.93982364189567,-85.90992479912401,40.45743799624118,-85.92362982868691,25,38583.33333333333
1646,5,40.44410541522519,40.454105100994745,-85.87978993977293,-85.86985735249351,40.45010522669803,-85.87483038333716,25,38583.33333333333
1651,21,40.4191062003966,40.43910557230569,-85.67962155620114,-85.64475624612285,40.42958187144868,-85.66278708988943,25,38583.33333333333
1652,5,40.40910651430346,40.4191062003966,-85.75455426201378,-85.74462155620115,40.41610629457835,-85.74960136439233,25,38583.33333333333
1653,5,40.40910651430346,40.4191062003966,-85.63955426201379,-85.62962155620114,40.41510632597043,-85.63359463446616,25,38583.33333333333
1655,78,40.359108082454405,40.414106357361575,-85.77421829804426,-85.70958790487833,40.38782518205287,-85.73998815908875,25,38583.33333333333
