region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
172,26,43.91935372153969,43.949353048489705,-83.47432263491899,-83.43951588810647,43.93473837646141,-83.45884470407739,20,30866.666666666664
177,25,43.90435405781213,43.92935349726457,-83.00422612088218,-82.95938701928065,43.91835374396309,-82.98191619831685,20,30866.666666666664
178,853,43.74935752281316,43.92935349726457,-82.26823318489244,-82.07938701928065,43.82148391262416,-82.16566424904302,20,30866.666666666664
180,147,43.85935506562125,43.92435360941148,-83.74393702815978,-83.61435482293105,43.89085136038076,-83.67730230304683,20,30866.666666666664
182,14,43.909353945739994,43.91935372153969,-83.50425828389714,-83.46432263491899,43.91506781764111,-83.48465204998975,20,30866.666666666664
191,7,43.889354393916406,43.90435405781213,-83.00412968178995,-82.99422612088217,43.897925201887,-82.99847077791428,20,30866.666666666664
210,6,43.86935484179421,43.87435472985273,-83.61900121279332,-83.59903331757242,43.87352174850348,-83.60736096833926,20,30866.666666666664
212,5,43.85935506562125,43.86935484179421,-83.64893702815978,-83.63900121279332,43.864354953717054,-83.6429691163233,20,30866.666666666664
216,6,43.84435540122217,43.849355289373804,-83.68384081348232,-83.67387287674187,43.846855345300305,-83.67885684407491,20,30866.666666666664
220,5,43.83435562486306,43.84435540122217,-82.88377671184918,-82.87884081348233,43.83935551305191,-82.88080875851895,20,30866.666666666664
221,95,43.794356518683465,43.83935551305191,-83.9885206367517,-83.88380875851895,43.81151413542473,-83.92968341526037,20,30866.666666666664
225,17,43.814356071921786,43.829355736655614,-81.09364860805455,-81.06374467347044,43.82141491416636,-81.07898780715142,20,30866.666666666664
230,19,43.789356630327504,43.814356071921786,-80.99848866460854,-80.97864860805456,43.79961940114691,-80.98565929956405,20,30866.666666666664
233,16,43.78435674195302,43.80435629533974,-81.0684567007333,-81.04358460585193,43.79591848380206,-81.05728062654451,20,30866.666666666664
242,5,43.769357076718414,43.77935685355999,-82.08836085868928,-82.07842474512337,43.774356965148456,-82.08339279777623,20,30866.666666666664
255,33,43.70435852544564,43.73935774574961,-82.81294640107468,-82.76316939748874,43.72072216101686,-82.78547461123945,20,30866.666666666664
256,6,43.729357968612156,43.73935774574961,-80.8831056430543,-80.87316939748874,43.733524875754306,-80.87646520552167,20,30866.666666666664
261,7,43.69935863675705,43.70935841411583,-80.78291457736235,-80.77297823301149,43.70364454134205,-80.77651285614523,20,30866.666666666664
276,6,43.65935952658556,43.67935908181846,-84.21766028343932,-84.21278736470677,43.66935930423878,-84.21522380765968,20,30866.666666666664
277,8,43.65935952658556,43.67935908181846,-84.19766028343932,-84.18778736470678,43.66935930423878,-84.19397380765969,20,30866.666666666664
282,6,43.66435941542136,43.6743591930378,-84.13769204144744,-84.12775558207863,43.671026267166425,-84.13440140033889,20,30866.666666666664
284,6,43.66935930423878,43.6743591930378,-80.77772380765968,-80.76275558207863,43.6718592486406,-80.77023969384317,20,30866.666666666664
286,6,43.65935952658556,43.66935930423878,-82.74766028343932,-82.73772380765969,43.66435941542136,-82.74185904144744,20,30866.666666666664
287,9,43.64935974885888,43.66435941542136,-84.18259679202536,-84.16769204144744,43.65713757598104,-84.17375717281293,20,30866.666666666664
289,12,43.64935974885888,43.66435941542136,-84.15259679202536,-84.12269204144744,43.65602660067742,-84.13930611810707,20,30866.666666666664
303,12,43.62936019318524,43.64935974885888,-84.13246990753568,-84.11259679202537,43.64060994328778,-84.12420826393375,20,30866.666666666664
307,9,43.63436008213116,43.64435985996798,-84.18250161637215,-84.16256505861448,43.639359971058745,-84.17308933339757,20,30866.666666666664
309,41,43.60936063721831,43.64435985996798,-81.45734315402865,-81.41756505861447,43.62594526902465,-81.43939925510561,20,30866.666666666664
312,25,43.614360526237526,43.639359971058745,-82.78237483013463,-82.75253333339758,43.62996017985973,-82.76807371216375,20,30866.666666666664
318,12,43.60936063721831,43.62936019318524,-84.22234315402865,-84.19246990753568,43.61936041523842,-84.20698951441945,20,30866.666666666664
321,6,43.61936041523842,43.62936019318524,-84.17240651441945,-84.15746990753568,43.62436030422099,-84.16493820688561,20,30866.666666666664
324,5,43.62436030422099,43.62936019318524,-83.78743820688561,-83.77246990753568,43.6263602598089,-83.77945088616343,20,30866.666666666664
325,17,43.59936085912497,43.62436030422099,-84.1872798263431,-84.15743820688562,43.61112559804418,-84.17411933476023,20,30866.666666666664
326,6,43.614360526237526,43.62436030422099,-84.14237483013463,-84.12743820688561,43.61936041523842,-84.13490651441944,20,30866.666666666664
340,75,43.544362078304935,43.614360526237526,-84.2469321077778,-84.16237483013462,43.582428234712694,-84.2078396680937,20,30866.666666666664
364,12,43.58936108095846,43.59936085912497,-84.1972165313426,-84.1722798263431,43.59519395157188,-84.18475344734532,20,30866.666666666664
367,29,43.57436141357161,43.59936085912497,-83.88212165008227,-83.84227982634309,43.58798211154356,-83.86100080552532,20,30866.666666666664
376,24,43.564361635222355,43.58936108095846,-84.27205843670625,-84.2322165313426,43.57748634429075,-84.25130841095398,20,30866.666666666664
409,6,43.559361746020365,43.569361524406105,-84.12202684224995,-84.11209003931619,43.566028598278244,-84.11790197211022,20,30866.666666666664
415,9,43.55436185680012,43.569361524406105,-82.61699525594479,-82.59709003931619,43.56269467216444,-82.6064919022086,20,30866.666666666664
416,50,43.51936263174813,43.569361524406105,-81.40177437982929,-81.35709003931618,43.54786200078654,-81.37965420592988,20,30866.666666666664
419,51,43.504362963595675,43.564361635222355,-84.27667984065295,-84.22205843670625,43.53857820639004,-84.24846459774862,20,30866.666666666664
422,23,43.534362299736834,43.564361635222355,-83.90186899218517,-83.86705843670624,43.548926977197034,-83.88348293087384,20,30866.666666666664
423,22,43.53936218903,43.564361635222355,-83.87190054591093,-83.84205843670624,43.5523169021038,-83.85698233949407,20,30866.666666666664
426,53,43.51936263174813,43.559361746020365,-84.32677437982929,-84.27702684224995,43.54049416396343,-84.30068169080458,20,30866.666666666664
441,7,43.53936218903,43.549361967561644,-84.17190054591094,-84.15696367778824,43.54507606249191,-84.16407961547681,20,30866.666666666664
446,7,43.534362299736834,43.549361967561644,-81.18186899218517,-81.17196367778824,43.54221912576393,-81.17763257936463,20,30866.666666666664
454,6,43.534362299736834,43.544362078304935,-83.94186899218518,-83.9319321077778,43.53852920747502,-83.93772828849514,20,30866.666666666664
462,6,43.5243625210959,43.534362299736834,-84.14180590914685,-84.13186899218518,43.52852942886444,-84.13766519189386,20,30866.666666666664
463,1314,43.35436627310188,43.534362299736834,-84.32573845894379,-83.88186899218518,43.42704367159006,-84.0774796747041,20,30866.666666666664
468,6,43.51936263174813,43.52936241042548,-84.2067743798293,-84.19183744659797,43.526029484200414,-84.19764942282912,20,30866.666666666664
485,20,43.48436340580462,43.51436274238217,-84.3215539021359,-84.2967428586428,43.49986306311802,-84.30865149315996,20,30866.666666666664
500,6,43.499363074175136,43.509362852998,-81.1466483438446,-81.13171134558485,43.504362963595675,-81.13917984065294,20,30866.666666666664
503,7,43.494363184736464,43.504362963595675,-84.27161685515732,-84.25667984065295,43.49793410577542,-84.26306834354907,20,30866.666666666664
506,9,43.489363295279624,43.504362963595675,-84.15158537458858,-84.13167984065295,43.49714112331085,-84.14219034926954,20,30866.666666666664
514,15,43.45436406857367,43.494363184736464,-84.2013652377172,-84.17661685515732,43.474030634158076,-84.18715588687195,20,30866.666666666664
517,6,43.48436340580462,43.494363184736464,-81.1515539021359,-81.14161685515732,43.489363295279624,-81.14575237458858,20,30866.666666666664
531,5,43.46936373727073,43.479363516311466,-83.86645953344922,-83.86152243779678,43.47336364889573,-83.86448469129621,20,30866.666666666664
541,9,43.45436406857367,43.46436384772318,-84.12636523771721,-84.1014280934358,43.458807970436645,-84.11472616679814,20,30866.666666666664
559,7,43.42436473069063,43.439364399713575,-84.32617686484818,-84.32127101487258,43.430793588853795,-84.32407420863603,20,30866.666666666664
562,7,43.41936484098016,43.43436451005736,-84.3111454976774,-84.3012396234433,43.427221667663076,-84.30690879167858,20,30866.666666666664
591,5,43.38436561250123,43.39436539215687,-83.85592615361645,-83.84598878299177,43.38936550233805,-83.84995746427094,20,30866.666666666664
595,15,43.364366052973686,43.38436561250123,-84.24580099161226,-84.22592615361646,43.373365854796745,-84.23852429855785,20,30866.666666666664
605,7,43.359366163046786,43.37936572264638,-83.46076972125228,-83.45589485102582,43.367936974348474,-83.45939432983336,20,30866.666666666664
606,10,43.35436627310188,43.374365832773485,-84.2207384589438,-84.21086355649655,43.364866041965385,-84.21480411909118,20,30866.666666666664
611,5,43.349366383138985,43.364366052973686,-83.59570720468433,-83.59080099161226,43.356366229082006,-83.59375096290117,20,30866.666666666664
625,44,43.304367372664466,43.349366383138985,-84.0804262781483,-84.03570720468433,43.32663988307512,-84.0589742429476,20,30866.666666666664
632,10,43.31936704298422,43.34436649315812,-83.67551984801888,-83.66567595847141,43.330866790119984,-83.67109163386979,20,30866.666666666664
636,5,43.32436693305491,43.33936660315927,-83.47555105403599,-83.4706447203026,43.33036680111606,-83.47458851186194,20,30866.666666666664
643,6,43.29936748252201,43.31936704298422,-84.1053951042435,-84.10051984801888,43.30853428109548,-84.1021192646109,20,30866.666666666664
647,31,43.274368031541066,43.30936726278899,-84.0552393549995,-84.02045746007748,43.290335680923285,-84.03856481203374,20,30866.666666666664
649,23,43.26936814129118,43.29936748252201,-84.10020822918952,-84.0703951042435,43.28828072605623,-84.08293500783876,20,30866.666666666664
652,18,43.2643682510234,43.29436759236165,-84.14017711138676,-84.11536393836064,43.27770095837172,-84.12803810791348,20,30866.666666666664
654,7,43.279367921773066,43.28936770218336,-84.01527048881916,-84.00033278049727,43.2829388433658,-84.00743572949756,20,30866.666666666664
669,26,43.22436912823807,43.26936814129118,-84.05992845693086,-84.04020822918952,43.245522664465454,-84.05102189409142,20,30866.666666666664
677,21,43.22436912823807,43.259368360737746,-84.10492845693085,-84.07514600158876,43.24484467933464,-84.09053167922256,20,30866.666666666664
689,9,43.229369018648704,43.24936858011283,-83.80995951076396,-83.8000838059973,43.24047977505537,-83.80613954719271,20,30866.666666666664
695,2208,42.859377080493154,43.24436868977358,-84.10268293824934,-83.82505272019893,43.07184946267857,-83.9562159977166,20,30866.666666666664
700,7,43.22436912823807,43.23936879941647,-83.77492845693085,-83.76502164239555,43.23293994036907,-83.77069569430098,20,30866.666666666664
703,7,43.2193692378096,43.234368909041514,-84.13489741108297,-84.1299905725847,43.227940049971174,-84.13209363476335,20,30866.666666666664
708,34,43.179370113740696,43.229369018648704,-84.22464933147515,-84.18995951076396,43.20966345045899,-84.20204316766954,20,30866.666666666664
728,58,43.14437087924708,43.19936967591755,-84.25943267993414,-84.21977330749485,43.174973209957976,-84.23626009243769,20,30866.666666666664
730,6,43.179370113740696,43.19936967591755,-84.16964933147516,-84.16477330749484,43.189369894864704,-84.16721130354867,20,30866.666666666664
732,36,43.13937098853414,43.19936967591755,-84.16940176151864,-84.13977330749485,43.160898517861504,-84.15328494041,20,30866.666666666664
739,21,43.13937098853414,43.179370113740696,-84.27940176151864,-84.25964933147515,43.161989493999904,-84.26906569359889,20,30866.666666666664
740,23,43.13937098853414,43.17437022315203,-84.20440176151864,-84.17961835738454,43.15197971289997,-84.19447974682735,20,30866.666666666664
742,8,43.15937055127943,43.17437022315203,-84.17952548286821,-84.16961835738455,43.16687038723571,-84.17332191117451,20,30866.666666666664
754,21,43.10437175304761,43.14437087924708,-84.1341855549033,-84.11443267993414,43.12460931108989,-84.12502452432834,20,30866.666666666664
756,7,43.11937142550521,43.13937098853414,-84.25427816727122,-84.24940176151864,43.13008519145505,-84.25077336091219,20,30866.666666666664
759,8,43.10437175304761,43.13437109780348,-84.1041855549033,-84.099370851047,43.11749646645672,-84.10364158682145,20,30866.666666666664
762,16,43.09937186219304,43.12937120705511,-84.15415469997113,-84.13933994851685,43.114371534703714,-84.14549728855093,20,30866.666666666664
767,11,43.08437218952326,43.114371534703714,-84.1690621827122,-84.15924728855093,43.10209880266732,-84.16280752726857,20,30866.666666666664
773,8,43.08437218952326,43.10437175304761,-84.27406218271219,-84.2691855549033,43.094371971320776,-84.27162385296349,20,30866.666666666664
782,14,43.05437284370699,43.094371971320776,-84.14887736189655,-84.14412385296349,43.07437240765508,-84.14650054413012,20,30866.666666666664
792,14,43.049372952675895,43.07937229859799,-84.13384658610133,-84.1190313594637,43.064015633499785,-84.1267937384154,20,30866.666666666664
811,5,43.03937317056084,43.05437284370699,-84.39878505820985,-84.39387736189656,43.04737299625853,-84.39783427799551,20,30866.666666666664
812,6,43.03437327947691,43.05437284370699,-84.26375430610881,-84.25887736189655,43.046040025304784,-84.26299307534492,20,30866.666666666664
856,5,42.92437567118784,42.934375454109926,-83.78807975263803,-83.7831409184855,42.930375540949484,-83.78511644838176,20,30866.666666666664
860,5,42.9193757797006,42.92937556265762,-83.86304918147654,-83.85811033164023,42.92537564948321,-83.86008586781114,20,30866.666666666664
869,99,42.83437762175027,42.9193757797006,-83.80253066905964,-83.71804918147654,42.86942786276363,-83.75400721156586,20,30866.666666666664
875,12,42.889376430410586,42.90937599667372,-83.89286591902932,-83.87798806266616,42.90020919551165,-83.88251506258094,20,30866.666666666664
894,12,42.869376863868595,42.879376647174425,-83.9327439005779,-83.91780489416492,42.874376755530214,-83.92527439346291,20,30866.666666666664
896,6,42.859377080493154,42.869376863868595,-83.79768293824935,-83.7827439005779,42.865209954144504,-83.79105149377781,20,30866.666666666664
899,20,42.82937772994958,42.854377188779324,-84.11750023862538,-84.08265246880109,42.84362742153576,-84.10283698592248,20,30866.666666666664
901,9,42.83437762175027,42.854377188779324,-83.89253066905964,-83.88265246880108,42.84437740529955,-83.88925855332477,20,30866.666666666664
925,14,42.79937837878113,42.81437805444338,-83.82731781964749,-83.80240899408749,42.80580723978907,-83.81378588843299,20,30866.666666666664
943,329,42.56938333253249,42.69938053705638,-84.5409285436255,-84.37171177675577,42.63052201924078,-84.4588192555026,20,30866.666666666664
955,6,42.66938118319484,42.67938096788409,-84.53153056805057,-84.5215909400443,42.67521405761242,-84.52656577928008,20,30866.666666666664
957,6,42.664381290824444,42.67938096788409,-84.38150039363606,-84.37159094004431,42.67354809348319,-84.37655572130605,20,30866.666666666664
958,10,42.659381398436885,42.67938096788409,-84.36647022694002,-84.3515909400443,42.67038116166685,-84.3615366038599,20,30866.666666666664
959,6,42.664381290824444,42.67438107554805,-84.56650039363606,-84.55156075018587,42.66771421908045,-84.55985350704294,20,30866.666666666664
966,17,42.639381828715166,42.664381290824444,-83.43134963729412,-83.41650039363607,42.65261654400923,-83.42348842368244,20,30866.666666666664
1003,5,42.5593835470903,42.56938333253249,-84.47586851032672,-84.4659285436255,42.564383439819906,-84.47089852314001,20,30866.666666666664
1065,5,42.04439450569613,42.04939440015133,-84.70781785561597,-84.69284709035462,42.04739444237122,-84.70083539556649,20,30866.666666666664
1077,2469,41.629403209051226,42.03939461122448,-85.11041709242868,-84.64278862831513,41.868900199887136,-84.86598242433675,20,30866.666666666664
1087,6,42.004395349462456,42.01439513861949,-84.83758424528338,-84.82764260330123,42.00856226161218,-84.83260855946126,20,30866.666666666664
1115,14,41.89439766441044,41.914397244099206,-85.02694426216965,-85.00206035665853,41.906183416752604,-85.01736966236906,20,30866.666666666664
1124,6,41.889397769447484,41.89439766441044,-85.05691525698322,-85.03694426216965,41.892730699431596,-85.0477675910214,20,30866.666666666664
1143,516,41.694401853238595,41.84439871404847,-85.42578978188315,-85.25665454169267,41.762055439159646,-85.3311600021154,20,30866.666666666664
1154,11,41.79439976206223,41.809399447828326,-85.14136555625888,-85.12145217483828,41.80076362876107,-85.13185729757569,20,30866.666666666664
1159,58,41.74940070389034,41.79439976206223,-85.13610609604355,-85.07636555625888,41.77457217721398,-85.1100441592575,20,30866.666666666664
1170,11,41.739400913007806,41.75440059930741,-85.48604851867685,-85.46113489568997,41.74849172290179,-85.46973686105311,20,30866.666666666664
1174,110,41.70940153997324,41.74940070389034,-85.19587596183135,-85.11110609604354,41.73194606886288,-85.15482361376284,20,30866.666666666664
1191,10,41.694401853238595,41.70440164441112,-85.17578978188315,-85.15584722789254,41.69990173839145,-85.16632137358073,20,30866.666666666664
1192,1122,41.46940653493239,41.699401748832905,-85.78450491918991,-85.38081850124385,41.5983118566311,-85.61470025471681,20,30866.666666666664
1201,30,41.664402479335244,41.6894019576282,-85.25061761864693,-85.20576106980829,41.678735180279276,-85.23119983981016,20,30866.666666666664
1214,21,41.659402583628484,41.67940216635921,-85.20558895024229,-85.16070366750759,41.67178332534824,-85.18089795223928,20,30866.666666666664
1225,12,41.649402792166846,41.664402479335244,-85.18053163524357,-85.14561761864694,41.656485644465754,-85.16223922845343,20,30866.666666666664
1258,115,41.55940466613135,41.629403209051226,-85.07001710620762,-84.99541709242868,41.587361084569814,-85.03456768473976,20,30866.666666666664
1273,7,41.59440393798265,41.604403729796466,-85.22521692185842,-85.21027407720183,41.600117819032896,-85.21882057687279,20,30866.666666666664
1278,46,41.579404250142105,41.599403833897554,-85.35013124316238,-85.28024549590744,41.5903820216971,-85.31823694215012,20,30866.666666666664
1280,10,41.58440414610493,41.59440393798265,-85.280159795488,-85.25521692185842,41.58740408367495,-85.26717693035798,20,30866.666666666664
1284,30,41.56440456215796,41.58440414610493,-85.22004562959837,-85.16015979548801,41.57390436456459,-85.19343284396271,20,30866.666666666664
1286,6,41.569404458168634,41.579404250142105,-85.53007416021967,-85.51513124316237,41.57440435416335,-85.52260269807364,20,30866.666666666664
1299,5,41.554404770088816,41.56440456215796,-85.49998859004528,-85.49004562959838,41.560404645337954,-85.49502281030742,20,30866.666666666664
1300,23,41.54940487403033,41.56440456215796,-85.41996008110925,-85.37004562959838,41.55527475200135,-85.39825455133817,20,30866.666666666664
1308,50,41.51440560117537,41.55940466613135,-85.10476072071648,-85.05001710620762,41.53690513381448,-85.07958884037046,20,30866.666666666664
1313,5,41.544404977955935,41.554404770088816,-85.19493157939743,-85.18998859004527,41.54940487403033,-85.19196008110926,20,30866.666666666664
1315,10,41.52940528963722,41.54940487403033,-85.76484611758605,-85.74996008110925,41.53840510264563,-85.75839738687621,20,30866.666666666664
1320,3904,40.8244197796321,41.544404977955935,-86.01590169635575,-85.42493157939744,41.19208126141718,-85.71704723489657,20,30866.666666666664
1328,10,41.52940528963722,41.534405185759375,-85.35484611758605,-85.32487459763794,41.53140524808798,-85.3393575087408,20,30866.666666666664
1330,6,41.519405497345225,41.52940528963722,-85.31978917912744,-85.30984611758605,41.525238376196874,-85.31315538782357,20,30866.666666666664
1345,7,41.47440643124505,41.494406016337145,-85.60453331279169,-85.59464695914596,41.48440622382282,-85.60101912157522,20,30866.666666666664
1353,7,41.45940674225957,41.46940653493239,-85.39944815355575,-85.37950491918991,41.464406638603904,-85.38876253277861,20,30866.666666666664
1355,7,41.444407053131606,41.45940674225957,-85.63436305899664,-85.62444815355575,41.45012093472686,-85.63153846672814,20,30866.666666666664
1363,20,41.429407363861294,41.444407053131606,-85.3742780290578,-85.32936305899663,41.43615722405054,-85.35381628453715,20,30866.666666666664
1379,8,41.39940798489427,41.409407777946406,-85.48410816281502,-85.46416475622881,41.40503286849387,-85.47476499308455,20,30866.666666666664
1381,17,41.39440808834454,41.40440788142823,-85.309079876851,-85.26413645594026,41.40146694228887,-85.28853181305658,20,30866.666666666664
1386,12,41.3694086053596,41.38440829519782,-85.19893855437621,-85.17902332639828,41.37815842444911,-85.1885709968999,20,30866.666666666664
1391,88,41.28441036027198,41.34940901868836,-85.40845939321896,-85.32882562508581,41.32139859715333,-85.3731566539918,20,30866.666666666664
1402,5,41.28441036027198,41.294410154046915,-85.38345939321896,-85.37851565822112,41.28841027778948,-85.38148189580443,20,30866.666666666664
1409,162,41.21941169921116,41.27441056643446,-85.51809436353084,-85.39340315667069,41.250522058682904,-85.45752792826038,20,30866.666666666664
1421,12,41.214411802097274,41.23441139045931,-85.54806633398849,-85.53317849468625,41.22399460489206,-85.5427030616341,20,30866.666666666664
1427,16,41.199412110662166,41.214411802097274,-86.18298228786101,-86.15306633398848,41.20566198211049,-86.16864229933553,20,30866.666666666664
1434,5,41.1894123162943,41.1894123162943,-86.16292629250518,-86.14292629250518,41.1894123162943,-86.15292629250517,20,30866.666666666664
1439,8,41.16941272737201,41.17441262462589,-86.1878143866696,-86.1678423525241,41.172537663157506,-86.17783186450048,20,30866.666666666664
1456,11,41.069414779040216,41.08941436920154,-85.69225655076309,-85.67236789260991,41.078050602102174,-85.68412261437547,20,30866.666666666664
1473,13,41.049415188632096,41.06441488146132,-85.69714532132328,-85.67222873287005,41.05518407051063,-85.6844853939272,20,30866.666666666664
1482,17,41.04441529099154,41.05941498386699,-85.55711753151171,-85.51720092200043,41.05265012239733,-85.53892830507009,20,30866.666666666664
1489,10,41.04441529099154,41.049415188632096,-85.6671175315117,-85.64214532132328,41.046415250049606,-85.65662864659438,20,30866.666666666664
1490,6,41.02941559797747,41.04441529099154,-86.30703420416073,-86.30211753151171,41.036915444501815,-86.30374285994742,20,30866.666666666664
1492,63,41.009416007076666,41.04441529099154,-85.72192319914593,-85.6221175315117,41.02917760284719,-85.67957288254196,20,30866.666666666664
1493,5,41.039415393335574,41.04441529099154,-85.51708974871545,-85.50711753151171,41.041415352399795,-85.51110086099224,20,30866.666666666664
1499,5,41.014415904824936,41.024415700275334,-86.35195093989284,-86.34200644239823,41.020415782102546,-86.34798423803352,20,30866.666666666664
1501,6,41.014415904824936,41.024415700275334,-86.30195093989285,-86.29200644239823,41.02024878551863,-86.29698331109881,20,30866.666666666664
1503,6,41.009416007076666,41.01941580255782,-85.73692319914593,-85.72697868764294,41.01358292186114,-85.73111331779829,20,30866.666666666664
1508,17,40.989416415930044,41.009416007076666,-85.71181230614957,-85.68692319914592,41.00029819350339,-85.69804862914329,20,30866.666666666664
1512,11,40.989416415930044,41.00441610931304,-85.77181230614957,-85.74689546540014,40.99714325799867,-85.75731013638807,20,30866.666666666664
1517,5,40.989416415930044,40.99941621153407,-86.25681230614957,-86.25186773865352,40.995416293299826,-86.25484556229422,20,30866.666666666664
1538,5,40.944417334952924,40.95441713083284,-85.79156320580691,-85.78161851256218,40.94941723290055,-85.78659085569605,20,30866.666666666664
1566,8,40.81941988130351,40.8294196779455,-85.56087422024086,-85.54092917939765,40.8244197796321,-85.55152669635575,20,30866.666666666664
1581,41,40.68942251944911,40.73442160740017,-86.14516226615127,-86.1004081842024,40.71661696841345,-86.1181158159695,20,30866.666666666664
1588,20,40.66442302561619,40.68942251944911,-86.1500258856822,-86.13016226615127,40.67867273714702,-86.1393536015047,20,30866.666666666664
1591,8,40.64442343027947,40.64942332913616,-85.96991690486819,-85.94994413978274,40.64629839235249,-85.96055211715759,20,30866.666666666664
1594,9,40.62942373361943,40.63442363252109,-85.97983524125272,-85.95986245560512,40.631645688693176,-85.96984733446513,20,30866.666666666664
1605,4712,39.98943655219284,40.579424743779335,-86.20140768453304,-85.71956347416467,40.30557625014298,-85.95093004884254,20,30866.666666666664
1615,19,40.539425550831666,40.559425147424825,-86.00934655239382,-85.96945495869643,40.54626741285303,-85.98675162591285,20,30866.666666666664
1619,60,40.50942615549514,40.554425248298905,-85.82918414735364,-85.77442784689136,40.525675828035595,-85.79635508632079,20,30866.666666666664
1620,7,40.539425550831666,40.549425349158064,-85.82434655239382,-85.80440074190719,40.54442545000232,-85.812944643742,20,30866.666666666664
1622,5,40.5294257524457,40.539425550831666,-85.76929239014079,-85.76434655239383,40.53342567180723,-85.76731405177176,20,30866.666666666664
1631,8,40.50442625622033,40.50942615549514,-85.85915710367033,-85.84418414735364,40.506926205859585,-85.85167062466166,20,30866.666666666664
1643,12,40.449427363217495,40.46442706148715,-85.84886007162861,-85.81894099889593,40.45776019561269,-85.83265502188613,20,30866.666666666664
1646,5,40.444427463764654,40.45442726265552,-85.78883310943596,-85.77888704060155,40.45042734310629,-85.7838654648807,20,30866.666666666664
1651,21,40.41942796627849,40.439427564297006,-85.58869840010948,-85.55380615402166,40.42990375575009,-85.5718498280941,20,30866.666666666664
1652,5,40.40942816718053,40.41942796627849,-85.66364456377349,-85.65369840010949,40.4164280265553,-85.65868224636652,20,30866.666666666664
1653,5,40.40942816718053,40.41942796627849,-85.5486445637735,-85.53869840010948,40.41542804664639,-85.54267686232696,20,30866.666666666664
1655,78,40.35942917080534,40.414428066736896,-85.68337578768012,-85.61867147855808,40.38814659454365,-85.64910707933767,20,30866.666666666664
